"earnings_level","subscribers","video_views","uploads","video_views_for_the_last_30_days","subscribers_for_last_30_days","Population","Aggregated_GDP","channel_lifetime","predCountry","predchannel_type"
1,16.6604199417837,23.1608618129292,6.91473089271856,18.2428570565608,11.5129254649702,17.6208101638746,5750.02317845082,3156,0.999982990481858,0.976186182918806
1,16.700311270811,22.3658912026219,7.20340552108309,17.131331588889,11.5129254649702,17.6208101638746,5750.02317845082,3843,0.999982990481858,0.736842881919617
1,16.6428241798933,21.9827429762945,8.49515206053936,18.8230945348568,12.8992198260901,19.1747321166571,4014.42584845873,2752,0.862743786764432,0.999897985393695
1,17.1076368445721,22.7950048704519,8.2829886927426,18.233290362344,12.2060726455302,19.1747321166571,4014.42584845873,4407,0.862743786764432,0.865305839032383
1,17.4841873047607,24.5277236305592,6.61204103483309,20.1447964312628,12.8992198260901,17.4262117173895,22729.2185394921,6254,0.866661947121711,0.976186182918806
1,16.3881227881714,21.7808005137047,7.27517231945277,17.9571997956958,12.6115377536383,16.6704659392557,2504.37493525873,2655,0.999897985393695,0.736842881919617
1,16.3804599154258,21.2528815479158,6.0137151560428,17.2322859695897,11.5129254649702,18.0210966139428,20851.9228511111,3141,0.600039165921372,0.866666273347219
0,16.9200972364303,22.8824227438445,3.52636052461616,6.59987049921284,2.30258509299405,18.0210966139428,20851.9228511111,1450,0.600039165921372,0.866666273347219
1,16.7114224962361,23.0241560026624,7.32712329225929,17.6887719448391,11.5129254649702,18.0210966139428,20851.9228511111,4670,0.600039165921372,0.865305839032383
1,17.3506559121362,23.2685253713984,6.5206211275587,18.4341594960648,11.5129254649702,21.0354583741811,627.239593410317,2557,0.928570480702086,0.866666273347219
1,17.7914468891361,24.1415226337626,6.3578422665081,20.5198624109752,14.28551418721,21.0354583741811,627.239593410317,3426,0.928570480702086,0.976186182918806
1,17.4264284706085,23.2960773995756,12.6158882763756,19.4029839102201,12.8992198260901,21.0354583741811,627.239593410317,4161,0.928570480702086,0.826085642744784
1,16.3412392022725,23.1701408665032,11.5395576587709,19.6732722691807,12.2060726455302,21.0354583741811,627.239593410317,5536,0.928570480702086,0.865305839032383
