"predCountry","predsubscribers","predvideo_views","predvideo_views_for_the_last_30_days","predsubscribers_for_last_30_days","predchannel_lifetime","earnings_level"
0.00079507369908342,0.799999948360305,0.804877938912608,0.414638795487528,0.55974917018743,0.792682965680574,0
0.00079507369908342,0.842696103063705,0.780487992448541,1.06114421512047e-05,0.55974917018743,0.590363921745193,0
0.999982990481858,0.799999948360305,0.746988540725687,0.999997510625148,0.999997598484404,0.817072912144642,1
0.999982990481858,0.814814580915949,0.915661207320066,0.987802537393114,0.985504498032967,0.831324874022877,1
0.999982990481858,0.842696103063705,0.768293019216507,0.963412590929047,0.999997598484404,0.890242751536844,1
0.999982990481858,0.842696103063705,0.817072912144642,0.92770925493395,0.999997314098141,0.768293019216507,1
0.999982990481858,0.750000603528543,0.841462858608709,0.92770925493395,0.985504498032967,0.831324874022877,1
0.999982990481858,0.799999948360305,0.817072912144642,0.963412590929047,0.55974917018743,0.768293019216507,1
0.999982990481858,0.814814580915949,0.768293019216507,0.999997510625148,0.999997314098141,0.890242751536844,1
0.999982990481858,0.750000603528543,0.829267885376676,0.963412590929047,0.96190397126096,0.890242751536844,1
0.999982990481858,0.807228778795108,0.915661207320066,0.92770925493395,0.985504498032967,0.914632698000912,1
0.999982990481858,0.717647979068161,0.768293019216507,0.987802537393114,0.96190397126096,0.831324874022877,1
0.999982990481858,0.841462858608709,0.829267885376676,0.92770925493395,0.985504498032967,0.831324874022877,1
0.999982990481858,0.799999948360305,0.768293019216507,0.987949493003371,0.96190397126096,0.590363921745193,1
0.571460629734721,0.797468334182767,0.768293019216507,1.06114421512047e-05,0.795868772782503,0.768293019216507,0
0.571460629734721,0.814814580915949,0.841462858608709,0.975607564161081,0.55974917018743,0.853657831840743,1
0.571460629734721,0.750000603528543,0.817072912144642,1.06114421512047e-05,0.55974917018743,0.890242751536844,0
0.571460629734721,0.841462858608709,0.780487992448541,0.987802537393114,0.55974917018743,0.914632698000912,1
0.571460629734721,0.717647979068161,0.829267885376676,0.92770925493395,0.985504498032967,0.853657831840743,1
0.571460629734721,0.750000603528543,0.804877938912608,0.414638795487528,0.55974917018743,0.853657831840743,0
0.571460629734721,0.750000603528543,0.780487992448541,0.414638795487528,0.55974917018743,0.914632698000912,1
