"Country","channel_type","earnings_level","subscribers","video_views","uploads","video_views_for_the_last_30_days","subscribers_for_last_30_days","Population","Aggregated_GDP","channel_lifetime","predCountry","predchannel_type","predsubscribers","predvideo_views","preduploads","predvideo_views_for_the_last_30_days","predsubscribers_for_last_30_days","predPopulation","predAggregated_GDP","predchannel_lifetime"
"Argentina","People",0,17.1930980739873,23.7785372085726,2.63905732961526,2.70805020110221,11.4438390546822,17.6208101638746,5750.02317845082,2914,0.999982990481858,0.597828239571013,0.814814580915949,0.841462858608709,0.53750322956929,1.06114421512047e-05,0.55974917018743,0.799999956513855,0.839999117393108,0.768293019216507
"Brazil","Education",1,16.5235607590665,22.9090592933731,6.67834211465433,18.7955354303944,11.4438390546822,19.1747321166571,4014.42584845873,2096,0.862743786764432,0.976186182918806,0.842696103063705,0.817072912144642,0.951217617697013,0.999997510625148,0.55974917018743,0.845528051550579,0.864582617564117,0.817072912144642
"Brazil","Entertainment",1,16.5943298299547,21.7118562601338,6.58340922215876,16.4403240671627,11.4438390546822,19.1747321166571,4014.42584845873,2285,0.862743786764432,0.865305839032383,0.842696103063705,0.743903072752439,0.890242751536844,0.719513126288372,0.55974917018743,0.845528051550579,0.864582617564117,0.817072912144642
"Brazil","Howto",1,16.716932152047,21.8905718939301,8.83971137870348,16.708379196059,11.4438390546822,19.1747321166571,4014.42584845873,2316,0.862743786764432,0.888885443826998,0.717647979068161,0.743903072752439,0.987802537393114,0.414638795487528,0.55974917018743,0.845528051550579,0.864582617564117,0.817072912144642
"Brazil","Entertainment",1,17.4264284706085,23.9091581127972,6.61204103483309,19.3427507436406,12.6115377536383,19.1747321166571,4014.42584845873,2969,0.862743786764432,0.865305839032383,0.807228778795108,0.915661207320066,0.951217617697013,0.987802537393114,0.901958704118993,0.845528051550579,0.864582617564117,0.890242751536844
"Brazil","Music",1,16.5818296671905,22.9423591933071,8.53797573059877,18.7310143229639,11.5129254649702,19.1747321166571,4014.42584845873,5026,0.862743786764432,0.866666273347219,0.842696103063705,0.817072912144642,0.987802537393114,0.999997510625148,0.96190397126096,0.845528051550579,0.864582617564117,0.853657831840743
"Brazil","Entertainment",1,16.4687525225715,22.1195840425539,7.15539630189673,16.7614746892841,11.4438390546822,19.1747321166571,4014.42584845873,3292,0.862743786764432,0.865305839032383,0.797468334182767,0.841462858608709,0.926827671232946,0.414638795487528,0.55974917018743,0.845528051550579,0.864582617564117,0.890242751536844
"Brazil","Music",1,16.6604199417837,22.7162248500898,4.92725368515721,18.1016318357511,11.4438390546822,19.1747321166571,4014.42584845873,4373,0.862743786764432,0.866666273347219,0.750000603528543,0.831324874022877,0.879517064478413,0.963412590929047,0.55974917018743,0.845528051550579,0.864582617564117,0.914632698000912
"Brazil","Howto",0,16.4896592073908,21.9907456810221,8.59969441292798,14.8586101367021,11.4438390546822,19.1747321166571,4014.42584845873,2184,0.862743786764432,0.888885443826998,0.797468334182767,0.743903072752439,0.987802537393114,0.719513126288372,0.55974917018743,0.845528051550579,0.864582617564117,0.817072912144642
"Brazil","Entertainment",1,16.3957273875566,22.376675651776,6.02344759296103,17.9824393129301,11.5129254649702,19.1747321166571,4014.42584845873,2105,0.862743786764432,0.865305839032383,0.87341673989915,0.743903072752439,0.890242751536844,0.963412590929047,0.96190397126096,0.845528051550579,0.864582617564117,0.817072912144642
"Colombia","Howto",1,17.5882714960589,24.0399489864287,5.78689738136671,19.6831450731308,13.1223633774043,17.7342994828506,2655.99034494444,6581,0.99997732127239,0.888885443826998,0.807228778795108,0.915661207320066,0.890242751536844,0.987802537393114,0.985504498032967,0.896102594365953,0.864582617564117,0.590363921745193
"Colombia","People",1,16.3571125514288,21.2626528408395,5.52942908751142,19.6073039099432,14.2209756660724,17.7342994828506,2655.99034494444,2881,0.99997732127239,0.597828239571013,0.717647979068161,0.65333523378052,0.879517064478413,0.987802537393114,0.999997314098141,0.896102594365953,0.864582617564117,0.768293019216507
"Germany","Entertainment",1,16.6249132533268,23.4497235002014,7.69621263934641,20.240796026749,13.7101500423064,18.2359498750956,26198.234358,900,0.500073948706019,0.865305839032383,0.750000603528543,0.804877938912608,0.939022644464979,0.92770925493395,0.999997314098141,0.845528051550579,0.840624860137227,0.658538260128203
"Germany","Tech",1,16.8011924956648,21.8972576958969,7.25205395185281,15.5471661031226,11.4438390546822,18.2359498750956,26198.234358,4430,0.500073948706019,0.923067138587246,0.717647979068161,0.743903072752439,0.926827671232946,0.719513126288372,0.55974917018743,0.845528051550579,0.840624860137227,0.914632698000912
"India","News",1,17.2332372415776,23.5392646710196,12.1012231104107,19.9499319383439,13.3046849341983,21.0354583741811,627.239593410317,5970,0.928570480702086,0.826085642744784,0.814814580915949,0.841462858608709,0.975901445389487,0.92770925493395,0.985504498032967,0.928570480702086,0.911563838809075,0.792682965680574
"India","Music",1,17.898119863968,24.2327734604833,8.46400336290212,19.8620171142403,13.3046849341983,21.0354583741811,627.239593410317,5998,0.928570480702086,0.866666273347219,0.807228778795108,0.915661207320066,0.987802537393114,0.92770925493395,0.985504498032967,0.928570480702086,0.911563838809075,0.792682965680574
"India","News",1,16.6249132533268,22.7294887376119,11.6285817963489,17.8964489916035,11.5129254649702,21.0354583741811,627.239593410317,3653,0.928570480702086,0.826085642744784,0.750000603528543,0.831324874022877,0.975901445389487,0.963412590929047,0.96190397126096,0.928570480702086,0.911563838809075,0.831324874022877
"India","Entertainment",1,16.4827387645462,22.8042034199981,8.63550941823428,19.1751064501341,12.2060726455302,21.0354583741811,627.239593410317,1094,0.928570480702086,0.865305839032383,0.797468334182767,0.817072912144642,0.987802537393114,0.987802537393114,0.999997598484404,0.928570480702086,0.911563838809075,0.658538260128203
"India","Music",1,16.3881227881714,22.2735108061356,7.14045304310116,17.3546711638283,11.5129254649702,21.0354583741811,627.239593410317,4683,0.928570480702086,0.866666273347219,0.717647979068161,0.841462858608709,0.926827671232946,0.987802537393114,0.96190397126096,0.928570480702086,0.911563838809075,0.914632698000912
"India","Entertainment",1,16.5691712703185,23.0043921113924,9.73352925472557,17.753493665062,11.4438390546822,21.0354583741811,627.239593410317,4231,0.928570480702086,0.865305839032383,0.842696103063705,0.829267885376676,0.975901445389487,0.987949493003371,0.55974917018743,0.928570480702086,0.911563838809075,0.853657831840743
"India","Entertainment",1,17.4583460735768,24.0738482726521,10.0895105837469,19.8459890660846,13.1223633774043,21.0354583741811,627.239593410317,3454,0.928570480702086,0.865305839032383,0.807228778795108,0.915661207320066,0.975901445389487,0.92770925493395,0.985504498032967,0.928570480702086,0.911563838809075,0.831324874022877
"India","Music",1,16.955343175492,22.9532126252501,6.12249280951439,19.532607335932,13.4588356140255,21.0354583741811,627.239593410317,2582,0.928570480702086,0.866666273347219,0.841462858608709,0.817072912144642,0.890242751536844,0.987802537393114,0.999997314098141,0.928570480702086,0.911563838809075,0.768293019216507
"India","Games",1,16.4827387645462,21.5226280184876,8.03463103292311,16.4467517063795,11.5129254649702,21.0354583741811,627.239593410317,2243,0.928570480702086,0.736842881919617,0.797468334182767,0.743903072752439,0.939022644464979,0.719513126288372,0.96190397126096,0.928570480702086,0.911563838809075,0.817072912144642
"India","Comedy",1,16.7386721386834,22.5229247386729,8.40893960597598,18.4446999591299,12.2060726455302,21.0354583741811,627.239593410317,6109,0.928570480702086,0.840908067288761,0.717647979068161,0.743903072752439,0.987802537393114,0.975607564161081,0.999997598484404,0.928570480702086,0.911563838809075,0.792682965680574
"India","Film",1,17.3418710825804,23.1525730767808,5.48063892334199,19.0079283747128,13.3046849341983,21.0354583741811,627.239593410317,3924,0.928570480702086,0.783784110396281,0.814814580915949,0.829267885376676,0.879517064478413,0.999997510625148,0.985504498032967,0.928570480702086,0.911563838809075,0.853657831840743
"India","News",1,16.6188709388708,22.6753334372156,9.96378270831988,18.6922486782605,12.6115377536383,21.0354583741811,627.239593410317,5144,0.928570480702086,0.826085642744784,0.750000603528543,0.831324874022877,0.975901445389487,0.999997510625148,0.901958704118993,0.928570480702086,0.911563838809075,0.853657831840743
"India","People",1,16.3332070305753,22.7698955020476,6.12905021006055,17.4574294232147,11.4438390546822,21.0354583741811,627.239593410317,1792,0.928570480702086,0.597828239571013,0.717647979068161,0.831324874022877,0.890242751536844,0.987949493003371,0.55974917018743,0.928570480702086,0.911563838809075,0.658538260128203
"India","Music",1,16.4401791501274,23.1247314161544,8.51278348292754,19.1958962715002,12.2060726455302,21.0354583741811,627.239593410317,5182,0.928570480702086,0.866666273347219,0.87341673989915,0.829267885376676,0.987802537393114,0.987802537393114,0.999997598484404,0.928570480702086,0.911563838809075,0.853657831840743
